bfs,name,provider,domain,confidence,flags
DE-01057045,Lebrade,local-isp,lebrade.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3998,Lebrija,local-isp,lebrija.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CL-141,Lebu,google,lebu.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-12062289,Lebusa,local-isp,amt-schlieben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
IT-162,Lecce,independent,comune.lecce.it,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-16076042,Lederhose,local-isp,rathaus-muenchenbernsdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4006,Ledigos,google,ledigos.dip-palencia.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03256018,Leese,microsoft,sg-mittelweser.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-12070241,Legde/Quitzöbel,local-isp,amtbww.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07137504,Lehmen,local-isp,gemeinde-lehmen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
MA-639,Lehri,microsoft,lehri.ma,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
NL-0546,Leiden,microsoft,leiden.nl,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07232259,Leidenborn,local-isp,leidenborn.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
NL-0547,Leiderdorp,microsoft,leiderdorp.nl,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07131044,Leimbach,local-isp,leimbach-eifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07232073,Leimbach,local-isp,vg-suedeifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08226041,Leimen,local-isp,leimen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08125058,Leingarten,local-isp,leingarten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07140084,Leiningen,local-isp,gemeinde-leiningen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08136040,Leinzell,local-isp,leinzell.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07134050,Leisel,local-isp,leisel.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07134051,Leitzweiler,local-isp,leitzweiler.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-504,Leiva,google,leiva-narino.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-13071088,Leizen,local-isp,amt-roebel-mueritz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-505,Lejanías,google,lejanias-meta.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ID-206,Lembata,local-isp,lembatakab.go.id,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07340028,Lemberg (Pfalz),local-isp,pirmasens-land.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03251022,Lembruch,local-isp,lemfoerde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03251023,Lemförde,local-isp,lemfoerde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DK-665,Lemvig,local-isp,lemvig.dk,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03461006,Lemwerder,local-isp,lemwerder.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BE-34025,Lendelede,microsoft,lendelede.be,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-03454031,Lengerich,local-isp,lengerich-emsland.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-05566040,Lengerich,local-isp,lengerich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-506,Lenguazaque,google,lenguazaque-cundinamarca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2726,Leoberto Leal,independent,leobertoleal.sc.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08115028,Leonberg,local-isp,leonberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-09377137,Leonberg,local-isp,gemeinde-leonberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
HR-404,Lepoglava,google,lepoglava.hr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
CA-1625,Leroy,independent,leroy.ca,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1628,Les Basques,microsoft,mrcdesbasques.com,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
BE-52075,Les Bons Villers,microsoft,les-bons-villers.be,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1631,Les Chenaux Regional County Municipality,microsoft,mrcdeschenaux.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1633,Les Coteaux,microsoft,les-coteaux.qc.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
ES-4038,Les Franqueses del Vallès,microsoft,lesfranqueses.cat,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1642,Les Moulins,microsoft,mrclesmoulins.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1645,Les Sources,microsoft,mrcdessources.com,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
BE-51069,Lessen,local-isp,lessines.be,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
HU-085,Letenye District,independent,letenye.hu,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ZA-081,Letsemeng Local Municipality,independent,letsemeng.gov.za,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-09475145,Leupoldsgrün,local-isp,leupoldsgruen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-09474147,Leutenbach,microsoft,gemeinde-leutenbach.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07143042,Leuterod,local-isp,wirges.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
MX-912,León Municipality,google,leon.gob.mx,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CZ-563889,Liberec,local-isp,liberec.cz,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-508,Liborina,google,liborina-antioquia.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4061,Libros,local-isp,libros.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08216028,Lichtenau,local-isp,lichtenau-baden.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07232260,Lichtenborn,local-isp,lichtenborn.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08415092,Lichtenstein,local-isp,gemeinde-lichtenstein.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08116037,Lichtenwald,local-isp,lichtenwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-683,Lidlidda,independent,lidlidda.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4063,Lidón,local-isp,lidon.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03256019,Liebenau,local-isp,liebenau.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-06633016,Liebenau,microsoft,stadt-liebenau.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07143256,Liebenscheid,local-isp,rennerod.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-12061308,Lieberose,local-isp,lieberose-niederlausitz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07232261,Lierfeld,local-isp,vg-arzfeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07135054,Liesenich,local-isp,liesenich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-691,Limay,independent,limay.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07143257,Limbach,local-isp,hachenburg-vg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08225052,Limbach,local-isp,limbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BE-63046,Limburg,microsoft,ville-limbourg.be,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07338017,Limburgerhof,local-isp,limburgerhof.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4066,Limpias,local-isp,limpias.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-509,Linares,google,linares-narino.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
MX-914,Linares Municipality,independent,linares.gob.mx,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4068,Linares de Mora,local-isp,linaresdemora.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07131047,Lind,local-isp,lind-ahr.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-09276130,Lindberg,local-isp,gemeinde-lindberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-01051068,Linden,local-isp,linden-holstein.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-12066188,Lindenau,local-isp,lindenau-ol.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-16076044,Lindenkreuz,local-isp,rathaus-muenchenbernsdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03453010,Lindern,local-isp,lindern.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
NO-4205,Lindesnes,microsoft,lindesnes.kommune.no,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-13073050,Lindholz,local-isp,recknitz-trebeltal.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03358015,Lindwedel,local-isp,lindwedel.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2745,Lindóia do Sul,independent,lindoiadosul.sc.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-694,Lingayen,independent,lingayen.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-07334017,Lingenfeld,local-isp,lingenfeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-695,Lingig,independent,lingig.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1663,Lingwick,microsoft,lingwick.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
SE-0580,Linköping,google,linkoping.se,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03256020,Linsburg,local-isp,gemeindelinsburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
LU-0407,Lintgen,microsoft,lintgen.lu,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07138041,Linz am Rhein,local-isp,linz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07141080,Lipporn,independent,vgnastaetten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-16062033,Lipprechterode,local-isp,bleicherode.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
UG-081,Lira District,independent,lira.go.ug,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07233224,Lirstal,local-isp,lirstal-eifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PT-0159,Lisboa,microsoft,cm-lisboa.pt,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07233041,Lissendorf,local-isp,lissendorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
SI-060,Litija,microsoft,litija.si,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CO-510,Litoral del San Juan,google,litoraldelsanjuan-choco.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CL-145,Litueche,google,litueche.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CZ-567256,Litvínov,microsoft,mulitvinov.cz,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-09471155,Litzendorf,microsoft,litzendorf.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
AU-264,Liverpool Plains Shire,microsoft,liverpoolplains.nsw.gov.au,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
GR-168,Lixouri,local-isp,lixouri.gov.gr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4076,Liédena,independent,liedena.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
HR-405,Ljubešćica,local-isp,ljubescica.hr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
SE-0781,Ljungby,microsoft,ljungby.se,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
ES-4086,Llanera,google,ayto-llanera.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4090,Llano de Bureba,google,diputaciondeburgos.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4098,Lledó,local-isp,lledo.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4114,Llorac,local-isp,llorac.cat,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4117,Lloret de Vistalegre,google,ajlloretdevistalegre.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-511,Lloró,google,lloro-choco.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4118,Lloseta,google,ajlloseta.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1675,Lloydminster,microsoft,lloydminster.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
ES-4119,Llubí,google,ajllubi.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08226104,Lobbach,local-isp,lobbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AT-80226,Lochau,microsoft,lochau.at,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07143259,Lochum,local-isp,hachenburg-vg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
IT-020,Lodi,google,provincia.lodi.it,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
SI-064,Logatec,google,logatec.si,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
NG-485,Logo,independent,benuestate.gov.ng,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-09183125,Lohkirchen,local-isp,lohkirchen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-05382028,Lohmar,local-isp,lohmar.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03460006,Lohne,local-isp,lohne.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
FR-41,Loir-et-Cher,google,departement41.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
FR-42,Loire,microsoft,loire.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-15083361,Loitsche-Heinrichsberg,local-isp,elbe-heide.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-13075082,Loitz,local-isp,loitz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
EE-0424,Loksa linn,microsoft,loksa.ee,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CL-151,Lolol,google,munilolol.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4139,Lomas,google,lomasdecampos.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PE-878,Lomas District,google,lomas.pe,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-781,Lomas de Vallejos,independent,corrientes.gov.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-4140,Lominchar,google,ayuntamiento-de-lominchar.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
GB-E09000003,London Borough of Barnet,microsoft,barnet.gov.uk,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
GB-E09000012,London Borough of Hackney,google,hackney.gov.uk,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
GB-E09000015,London Borough of Harrow,microsoft,harrow.gov.uk,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
GB-E09000019,London Borough of Islington,microsoft,islington.gov.uk,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
GB-E09000029,London Borough of Sutton,google,sutton.gov.uk,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
GB-E09000030,London Borough of Tower Hamlets,microsoft,towerhamlets.gov.uk,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CL-153,Longaví,microsoft,longavi.cl,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07231077,Longkamp,independent,longkamp.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1689,Longue-Rive,microsoft,longuerive.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07235078,Longuich,local-isp,longuich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08425075,Lonsee,local-isp,lonsee.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-702,Loon,google,loon.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08136042,Lorch,local-isp,stadt-lorch.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
